1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
1,1,18446744073551615
